People who are diagnosed with idiopathic Parkinson disease (PD)|experience movement disorders that, if not managed, can lead to considerable disability.
The premise of this perspective|is that physical therapy for people with PD relies on clinicians having: (1) up-to-date knowledge of the pathogenesis of movement disorders, (2) the ability to recognize common movement disorders in people with PD, (3) the ability to implement a basic management plan according to a person's stage of disability, and (4) problem-solving skills that enable treatment plans to be tailored to individual needs.
This article|will present a model of physical therapy management for people with idiopathic PD based on contemporary knowledge of the pathogenesis of movement disorders in basal ganglia disease as well as a review of the evidence for physical therapy interventions.
The model|advocates a task-specific approach to training, with emphasis on treating people with PD-related movement disorders such as hypokinesia and postural instability within the context of functional tasks of everyday living such as walking, turning over in bed, and manipulating objects.
The effects of medication, cognitive impairment, the environment, and coexisting medical conditions|are also taken into consideration.
An argument|is put forward that clinicians need to identify core elements of physical therapy training that apply to all people with PD as well as elements specific to the needs of each individual.
A case history|is used to illustrate how physical therapy treatment is regularly reviewed and adjusted according to the changing constellation of movement disorders that present as the disease progresses.
In this article, a model of physical therapy management for people with idiopathic Parkinson disease (PD)|is presented.
This model|is based on current knowledge of the pathogenesis of movement disorders and evaluation of the evidence for specific physical therapy interventions.
Parkinson disease|is common among older people, affecting more than 1 in every 100 people over the age of 75 years and 1 in every 1,000 people over the age of 65 years.
Given that more than 10% of Americans are over the age of 65 years, it can be estimated that at least 1 million US citizens|currently have the disease.
Approximately 10 people per 1 million in the population|are diagnosed in their 30s and 40s; thus, early-onset PD is uncommon.
On a worldwide basis, it is thought that around 10 million older people|have PD.
With a large proportion of the population aging, it can be predicted that by the year 2020 more than 40 million people in the world|will have this progressive neurological condition.
Movement disorders|are the hallmark of PD and can severely compromise an individual's ability to perform well-learned motor skills such as walking, writing, turning around, and transferring in and out of bed.
According to the American Physical Therapy Association's Guide to Physical Therapist Practice, the main role of the physical therapist within the multidisciplinary team|is to teach people with PD strategies for coping with impairments and disabilities.
These strategies, theoretically,|will allow them to move more easily, minimize disability, and retain independent living skills.
Physical therapists|also should be able to assess and measure changes in function, disability, activity, and participation in response to therapy, medication, surgery, and the natural progression of the disease.
